device_id,gender,age,group,train_test_flag
-7548291590301750000,M,33,M32+,train
6943568600617760000,M,37,M32+,train
5441349705980020000,M,40,M32+,train
-5393876656119450000,M,33,M32+,train
4543988487649880000,M,53,M32+,train
-1819925713085810000,F,23,F0-24,train
3670076507269740000,M,33,M32+,train
3585775875204580000,F,51,F32+,train
7442042493953950000,M,26,M25-32,train
-1243925047576100000,F,37,F32+,train
3828209440769570000,M,32,M25-32,train
5333872006968810000,M,34,M32+,train
-800490591774117000,F,33,F32+,train
4216041491117040000,M,60,M32+,train
-5828470457669720000,F,38,F32+,train
-7430262216439700000,M,42,M32+,train
5263633571423510000,M,27,M25-32,train
-5552080107772750000,F,41,F32+,train
-3441149835823130000,M,30,M25-32,train
-6189495255928690000,M,37,M32+,train
4065408380331460000,M,20,M0-24,train
-8741652041341460000,M,52,M32+,train
600258969813393000,M,42,M32+,train
1528562242993160000,M,44,M32+,train
6021903247982800000,M,26,M25-32,train
-3700868433721280000,F,26,F25-32,train
4823428704448060000,M,47,M32+,train
-3606927452885540000,M,26,M25-32,train
-5395777262013020000,F,44,F32+,train
552267743101725000,F,28,F25-32,train
4383614216971680000,M,39,M32+,train
7187262337663700000,M,20,M0-24,train
715426691810657000,M,29,M25-32,train
4794091972520650000,M,20,M0-24,train
8353740206445730000,M,23,M0-24,train
-177922649506935000,M,39,M32+,train
-6435361698485800000,M,46,M32+,train
1604657008397660000,F,76,F32+,train
928593381271847000,M,42,M32+,train
2633631061299870000,M,21,M0-24,train
-6880965893023640000,M,45,M32+,train
-4856569735323850000,M,18,M0-24,train
4716070018261570000,M,32,M25-32,train
1779631023439400000,F,39,F32+,train
7959116654849360000,M,34,M32+,train
-2776892778424380000,F,20,F0-24,train
-2619271351772610000,M,30,M25-32,train
-3869719222309140000,M,29,M25-32,train
5503011144035420000,F,27,F25-32,train
4100499219285600000,M,29,M25-32,train
3517190067519570000,F,43,F32+,train
76979125237484000,M,58,M32+,train
8455251085115450000,M,21,M0-24,train
2660863774209960000,M,45,M32+,train
-5019317356982730000,M,34,M32+,train
-2701095115147560000,M,21,M0-24,train
1718134838895710000,M,32,M25-32,train
3164462712781370000,M,33,M32+,train
-3669784774360180000,F,62,F32+,train
-500388403428121000,M,25,M25-32,train
-8726733746650240000,M,40,M32+,train
6854498090913260000,M,28,M25-32,train
1074260721091960000,M,33,M32+,train
1448152571260340000,M,27,M25-32,train
3566946459669580000,F,48,F32+,train
7907187640413740000,M,21,M0-24,train
7395814662869840000,F,25,F25-32,train
8264089133728640000,F,26,F25-32,train
4441871097584670000,F,52,F32+,train
1687864122952200000,M,33,M32+,train
3516016364144210000,M,23,M0-24,train
6422354473881490000,F,62,F32+,train
-7237261367535730000,M,72,M32+,train
-8349623221490730000,M,19,M0-24,train
-4772758781275410000,M,29,M25-32,train
458580601030097000,M,19,M0-24,train
-1678661499439300000,M,29,M25-32,train
-6115470573993360000,F,28,F25-32,train
41160829119269700,F,31,F25-32,train
-245720156210362000,M,34,M32+,train
8546919214613580000,M,34,M32+,train
-6100579457311410000,M,30,M25-32,train
-4765467850509190000,M,38,M32+,train
3362881082900120000,F,21,F0-24,train
3012171374953600000,F,22,F0-24,train
-8423229336196370000,F,50,F32+,train
-5675259498779150000,F,39,F32+,train
4494446948830100000,F,23,F0-24,train
5372094152098730000,M,50,M32+,train
6684002353030940000,M,31,M25-32,train
-7457824293678210000,M,24,M0-24,train
-6243392779260070000,M,34,M32+,train
-1936834210441400000,M,29,M25-32,train
4963801116654350000,M,34,M32+,train
-1815417689505350000,M,39,M32+,train
972539816906309000,M,41,M32+,train
9133639507851530000,F,29,F25-32,train
9067915768140230000,M,27,M25-32,train
5992457418771030000,F,28,F25-32,train
-4538458619676070000,M,22,M0-24,train
3738987044448170000,M,38,M32+,train
6462289934078380000,M,72,M32+,train
3158993318366420000,M,34,M32+,train
5405454015677350000,M,24,M0-24,train
-3582123467107460000,M,38,M32+,train
-5373768290756030000,M,30,M25-32,train
1035323453269290000,M,23,M0-24,train
-5276449557892460000,M,29,M25-32,train
-5484329998108480000,M,37,M32+,train
3470996414759820000,M,23,M0-24,train
-6924808532339080000,M,24,M0-24,train
-332266725104943000,F,41,F32+,train
6889144933252240000,F,22,F0-24,train
-4989745875803010000,M,37,M32+,train
5945832002839440000,M,48,M32+,train
-4949698510474090000,F,68,F32+,train
-453055831850115000,M,27,M25-32,train
6176709980922710000,F,31,F25-32,train
7593273512084510000,F,35,F32+,train
819178554577144000,M,29,M25-32,train
-3310045835362130000,F,32,F25-32,train
-218516495774862000,F,20,F0-24,train
8678454704644280000,M,36,M32+,train
8250516622760330000,M,28,M25-32,train
-2930390000370170000,F,24,F0-24,train
-2753130827163210000,M,29,M25-32,train
-1887289570842080000,F,25,F25-32,train
8917868221048360000,M,33,M32+,train
-7090403280186840000,F,17,F0-24,train
1442384506148560000,M,26,M25-32,train
4217070452007190000,F,29,F25-32,train
4655960512064340000,F,25,F25-32,train
5412456809187530000,M,37,M32+,train
-5572257337051240,F,27,F25-32,train
988700349486667000,F,34,F32+,train
2006254349181570000,M,28,M25-32,train
-5626902013860640000,F,31,F25-32,train
-7804236375163250000,M,43,M32+,train
6586699766320420000,M,34,M32+,train
-5670411903760620000,F,36,F32+,train
3815810194514660000,F,25,F25-32,train
-5402383038556350000,F,33,F32+,train
5097058863104450000,M,34,M32+,train
-1723485587359070000,M,43,M32+,train
394922282743204000,M,29,M25-32,train
7427688727549050000,F,38,F32+,train
-2569785542859090000,M,30,M25-32,train
3872658832914610000,M,38,M32+,train
-6605114270850690000,M,28,M25-32,train
-4289225684430950000,F,27,F25-32,train
2964606707439600000,M,31,M25-32,train
-5365222232253850000,F,26,F25-32,train
4536692001554650000,M,42,M32+,train
2998547037774630000,M,23,M0-24,train
-1157116002466520000,F,27,F25-32,train
2420438935705920000,M,38,M32+,train
-3171738913571130000,M,21,M0-24,train
6788476491996550000,F,29,F25-32,train
-8110197787909420000,M,17,M0-24,train
-783461302665023000,F,30,F25-32,train
-7235823783698560000,F,37,F32+,train
-7318199582336150000,F,33,F32+,train
5767794564048960000,M,25,M25-32,train
-271828441142406000,M,20,M0-24,train
7172255735204450000,F,31,F25-32,train
20974438945734200,M,29,M25-32,train
-845390207410030000,F,41,F32+,train
-1881037928704200000,F,34,F32+,train
-6455822150967380000,F,34,F32+,train
3966569025155160000,M,49,M32+,train
8169232523889460000,F,28,F25-32,train
-8394620485711180000,F,28,F25-32,train
-6439697136749580000,F,32,F25-32,train
-2295435218160540000,M,27,M25-32,train
-1070726538865240000,M,26,M25-32,train
-1664718613197450000,M,21,M0-24,train
999208698621622000,M,29,M25-32,train
7965530088888180000,M,35,M32+,train
8456552654093910000,M,27,M25-32,train
526401654741438000,F,37,F32+,train
-3604985656362440000,M,26,M25-32,train
6230995910424980000,M,43,M32+,train
-7097098003638180000,F,22,F0-24,train
8110235133610950000,F,26,F25-32,train
-8897177753557450000,F,20,F0-24,train
3475603031741180000,F,48,F32+,train
-2453718176203760000,M,44,M32+,train
-2236546005443940000,M,39,M32+,train
-2914588501954110000,F,37,F32+,train
-2741147956947560000,M,39,M32+,train
-2287849265926170000,M,27,M25-32,train
-4863005131164110000,F,20,F0-24,train
-9133255755135000000,M,35,M32+,train
-9021919762378030000,M,31,M25-32,train
664383971887991000,F,22,F0-24,train
-6911595174639690000,M,24,M0-24,train
714295115535962000,M,32,M25-32,train
4072804797843080000,F,31,F25-32,train
9155274153882370000,M,32,M25-32,train
8177781589136230000,F,27,F25-32,train
1288618294682530000,M,41,M32+,train
8413175022495420000,M,22,M0-24,train
8399811505889680000,M,41,M32+,train
106256779204337000,F,35,F32+,train
375525212990113000,M,30,M25-32,train
3893019257929060000,M,22,M0-24,train
1351379159602280000,M,44,M32+,train
4950055709837590000,F,32,F25-32,train
3585779800078610000,M,31,M25-32,train
-8965335561582270000,F,28,F25-32,train
-1112399239390620000,F,22,F0-24,train
6793130539663340000,M,19,M0-24,train
-4534108826436030000,M,24,M0-24,train
-3281437433655820000,M,30,M25-32,train
7402573780044670000,M,27,M25-32,train
486609958173231000,F,29,F25-32,train
-2305954534288330000,M,28,M25-32,train
-4852823313386660000,F,24,F0-24,train
8596940001120330000,M,44,M32+,train
-3874693587061760000,M,72,M32+,train
6813255116936540000,M,32,M25-32,train
6085044752730660000,F,32,F25-32,train
8374894480004090000,M,20,M0-24,train
-7469681698876940000,M,37,M32+,train
-2774969071189040000,M,31,M25-32,train
-9208560418953810000,F,22,F0-24,train
7111660304904280000,M,36,M32+,train
1844559902415060000,M,50,M32+,train
-5414996555100780000,M,39,M32+,train
1529973991763060000,F,18,F0-24,train
-2103357761743540000,M,19,M0-24,train
-5685117998885560000,M,36,M32+,train
7581543785144580000,F,42,F32+,train
-187443393070569000,F,30,F25-32,train
-2569407880649020000,M,30,M25-32,train
-5242442126074850000,M,65,M32+,train
-6853257296965260000,M,21,M0-24,train
5804575959231420000,F,30,F25-32,train
-8628122401019310000,M,24,M0-24,train
-7256865978190930000,F,28,F25-32,train
5248784047649690000,M,30,M25-32,train
2992324608287160000,M,27,M25-32,train
4109822976378350000,M,28,M25-32,train
-6046924778379930000,M,45,M32+,train
4088038581199370000,F,41,F32+,train
2567215469031850000,F,20,F0-24,train
5619611739072480000,M,22,M0-24,train
5421564143460440000,M,26,M25-32,train
8588083601319540000,M,26,M25-32,train
-6256218750425260000,F,20,F0-24,train
-6242501228649110000,M,20,M0-24,train
-4263256180685690000,M,28,M25-32,train
-2319189081450010000,M,29,M25-32,train
6661369338421450000,F,42,F32+,train
4800583910606740000,M,24,M0-24,train
1227781955465210000,M,27,M25-32,train
-2723056754025530000,F,39,F32+,train
-4614291957563790000,M,30,M25-32,train
6171985253223090000,M,20,M0-24,train
-3811887070637780000,F,32,F25-32,train
3754003187303430000,M,43,M32+,train
-255988148922267000,M,19,M0-24,train
8245032065449080000,F,34,F32+,train
2227483981414340000,M,49,M32+,train
4799024289820480000,M,36,M32+,train
-2209554015220120000,M,38,M32+,train
-1442285707114110000,M,61,M32+,train
-3981360714636530000,F,26,F25-32,train
-3627405671804280000,M,29,M25-32,train
-4789904371226530000,F,30,F25-32,train
3356243047762350000,M,36,M32+,train
2206522396199220000,M,27,M25-32,train
-7107900848664540000,M,37,M32+,train
3389875783935240000,M,31,M25-32,train
-7360369948592140000,M,36,M32+,train
-5677385610218740000,M,19,M0-24,train
5992515019182040000,M,25,M25-32,train
94415964654579600,M,26,M25-32,train
-6789088509396080000,M,35,M32+,train
5574455085808450000,M,25,M25-32,train
6701965484811330000,F,34,F32+,train
16877935012380800,M,28,M25-32,train
5692759018603000000,F,21,F0-24,train
6662334433897640000,M,25,M25-32,train
1041472834559170000,F,26,F25-32,train
3031720014218010000,F,28,F25-32,train
1763118767758180000,F,36,F32+,train
-4905803858564780000,F,24,F0-24,train
-1822604510885970000,F,20,F0-24,train
2536188199966540000,M,37,M32+,train
-1567610467606070000,M,28,M25-32,train
6330295725844550000,F,25,F25-32,train
-2785014412114070000,M,21,M0-24,train
3518115394168840000,M,27,M25-32,train
1234797384775880000,M,36,M32+,train
-7333254297100720000,M,25,M25-32,train
-4832423547405140000,M,35,M32+,train
-3027329043563250000,F,36,F32+,train
5867012969406920000,M,24,M0-24,train
-4753186842483820000,F,21,F0-24,train
-4117161745200920000,M,29,M25-32,train
-8312442462097710000,F,32,F25-32,train
-1985082230938680000,M,22,M0-24,train
236977955407185,M,28,M25-32,train
1478614427793100000,F,23,F0-24,train
6294839272100710000,F,24,F0-24,train
-6215368968926720000,M,29,M25-32,train
-4952423600329760000,M,45,M32+,train
-5183439657073130000,M,56,M32+,train
7113158227402650000,F,33,F32+,train
-7227802011937400000,M,19,M0-24,train
2965023544017280000,M,29,M25-32,train
1420844416723440000,M,46,M32+,train
-8401688106626020000,M,69,M32+,train
46304971075542000,F,36,F32+,train
4572750039183760000,M,29,M25-32,train
7619722897891620000,F,35,F32+,train
5751952972306680000,M,34,M32+,train
5205602003778040000,M,20,M0-24,train
-7694643782769880000,M,32,M25-32,train
1747448541167530000,F,27,F25-32,train
-3240744712816770000,M,62,M32+,train
6713061298331200000,M,42,M32+,train
2745552971375540000,M,28,M25-32,train
81678321839460600,M,32,M25-32,train
341930795573884000,F,28,F25-32,train
-8011179549764480000,M,18,M0-24,train
-6933300727973830000,M,46,M32+,train
4572942766968970000,M,35,M32+,train
2256587508816510000,F,19,F0-24,train
7211537322556080000,M,26,M25-32,train
2842288802400260000,F,24,F0-24,train
3105597250347330000,M,30,M25-32,train
5048077456995290000,M,25,M25-32,train
-711113447369256000,F,42,F32+,train
-8234087272072320000,M,28,M25-32,train
92207113043328200,F,66,F32+,train
1073994450685690000,F,38,F32+,train
3675991883702770000,M,25,M25-32,train
-3605994714085910000,M,29,M25-32,train
-7934420976116800000,M,20,M0-24,train
2364405013089740000,M,19,M0-24,train
1720596180247840000,F,37,F32+,train
-1659786250505510000,M,25,M25-32,train
-5997393456138550000,M,37,M32+,train
8108463924283610000,M,27,M25-32,train
-1131132926846460000,M,46,M32+,train
487046914080349000,F,28,F25-32,train
-8402933489768990000,F,33,F32+,train
3287203393961610000,F,36,F32+,train
5078272742723710000,F,19,F0-24,train
-8616562828474370000,M,40,M32+,train
-8494349511781250000,M,32,M25-32,train
1398109478205060000,F,62,F32+,train
974119419765451000,M,19,M0-24,train
-4485695306865880000,M,20,M0-24,train
-1032421229388080000,M,26,M25-32,train
-87194189311512600,F,30,F25-32,train
-6815121365017310000,M,30,M25-32,train
-7899903921333330000,M,28,M25-32,train
-3682663129541880000,M,52,M32+,train
-5294356288095970000,F,25,F25-32,train
-9023589610046530000,M,25,M25-32,train
-8929872211580640000,M,71,M32+,train
-6995521257441540000,F,35,F32+,train
-3321518132881690000,M,26,M25-32,train
1112094741343880000,M,20,M0-24,train
8065394017642800000,M,44,M32+,train
3419092503966830000,M,18,M0-24,train
-2525920839941040000,M,18,M0-24,train
8182798367347470000,M,53,M32+,train
-7920986025933280000,M,27,M25-32,train
-7093964873336660000,F,34,F32+,train
7947441681995550000,M,41,M32+,train
-7597869775781040000,F,54,F32+,train
7339099438037650000,M,20,M0-24,train
-2887114434325770000,M,27,M25-32,train
-7347698985510470000,M,51,M32+,train
3100890543930600000,F,46,F32+,train
2553785668794150000,M,29,M25-32,train
6044989705027410000,F,26,F25-32,train
-1144135737806640000,M,51,M32+,train
6376512333613650000,M,42,M32+,train
2629485484332050000,M,52,M32+,train
-8168297411668530000,M,36,M32+,train
6432354650517710000,F,29,F25-32,train
-6531201497418150000,M,22,M0-24,train
6972361612158000000,M,34,M32+,train
-1285835454701550000,F,23,F0-24,train
5164709194749140000,M,29,M25-32,train
-2011883897776720000,M,26,M25-32,train
-8005675930843420000,M,32,M25-32,train
2027440056653120000,F,35,F32+,train
-4750109451401810000,M,26,M25-32,train
-499063674259825000,M,38,M32+,train
7907102846026790000,M,29,M25-32,train
-2456489984123260000,M,29,M25-32,train
-184339465013960000,M,20,M0-24,train
2823445740038420000,F,37,F32+,train
-4759981375385950000,F,68,F32+,train
-2832429791692210000,M,45,M32+,train
4396218771411430000,M,25,M25-32,train
-6918630685088560000,F,41,F32+,train
-2433889275601380000,M,20,M0-24,train
-7475797158432160000,M,33,M32+,train
2747733081266010000,F,27,F25-32,train
-7649248425941400000,M,22,M0-24,train
1226507995733580000,F,24,F0-24,train
8124033895840780000,M,33,M32+,train
-6877604122370070000,M,44,M32+,train
4120257538173730000,F,37,F32+,train
1227146405644010000,M,29,M25-32,train
167472685758687000,M,19,M0-24,train
1005735814394350000,M,24,M0-24,train
1816492774699250000,M,28,M25-32,train
667071715174658000,M,22,M0-24,train
7177996746774640000,M,29,M25-32,train
259128685642347000,F,36,F32+,train
704494475250334000,M,38,M32+,train
-3994898127003850000,M,36,M32+,train
4009866739215910000,F,25,F25-32,train
-822784197347953000,F,33,F32+,train
9186937882602780000,M,33,M32+,train
-4708141376347090000,F,52,F32+,train
-275753224631561000,M,32,M25-32,train
1757863358000090000,F,27,F25-32,train
-1990997462706580000,M,56,M32+,train
-3730395025703970000,F,40,F32+,train
-450416320715055000,M,28,M25-32,train
-1846796778136460000,M,29,M25-32,train
4704280929489640000,F,25,F25-32,train
-8863732923794300000,M,26,M25-32,train
-4394088304421100000,M,24,M0-24,train
2171055838848170000,M,34,M32+,train
-7507087039862160000,M,41,M32+,train
-3290545631569680000,M,36,M32+,train
5115056951437560000,M,30,M25-32,train
-4805780228522540000,F,64,F32+,train
47577110070012500,M,31,M25-32,train
6476884587129250000,M,17,M0-24,train
6428182493835300000,M,40,M32+,train
5948647703660210000,M,25,M25-32,train
8802997546865280000,M,34,M32+,train
2807540121753940000,M,59,M32+,train
-1329241152650490000,M,33,M32+,train
952748886772324000,M,29,M25-32,train
4565606879520120000,M,52,M32+,train
-4521674143941410000,M,75,M32+,train
-2317755669730310000,F,26,F25-32,train
-2827162679086650000,F,30,F25-32,train
965171070574612000,F,29,F25-32,train
-3708573934180010000,F,27,F25-32,train
-3459629091092630000,F,35,F32+,train
-7035290954024210000,F,30,F25-32,train
-2900403136927510000,M,32,M25-32,train
-7076838702747710000,F,59,F32+,train
4289061206288050000,F,26,F25-32,train
-7483271637824320000,M,47,M32+,train
-2802543599440680000,M,38,M32+,train
-8544326501277020000,M,37,M32+,train
-5617057061311530000,F,63,F32+,train
4395849254051780000,M,36,M32+,train
2942029979864910000,M,22,M0-24,train
